,carat,cut,color,clarity,depth,table,x,y,z,y_pred,Y_test
52780,0.63,2,1,4,61.9,55.0,5.46,5.5,3.4,2463.54,2565
31582,0.35,2,1,5,61.7,56.0,4.52,4.56,2.8,768.06,767
52132,0.52,3,0,7,59.8,60.0,5.28,5.22,3.14,2339.32,2467
19647,1.52,3,6,4,62.0,59.0,7.36,7.34,4.56,8299.47,8258
41561,0.5,2,3,2,61.7,57.0,5.06,5.08,3.13,1194.99,1237
7027,1.12,2,3,3,62.8,54.0,6.7,6.64,4.19,4554.33,4158
48856,0.5,2,0,4,62.4,53.7,5.08,5.12,3.18,1834.14,2033
49763,0.53,2,2,7,61.9,56.0,5.18,5.22,3.22,2171.03,2160
3780,1.01,3,5,3,62.9,58.0,6.34,6.31,3.98,3761.25,3461
6328,0.71,2,0,5,61.7,56.0,5.71,5.74,3.53,3323.02,4029
8331,1.09,3,4,3,61.2,62.0,6.63,6.58,4.04,4361.32,4395
52508,0.73,3,2,2,62.1,58.0,5.74,5.72,3.56,2453.92,2527
50399,0.73,2,2,3,60.5,59.0,5.83,5.88,3.54,2349.41,2255
6583,1.03,2,5,2,61.3,56.0,6.49,6.53,3.99,4523.04,4078
36944,0.26,2,3,4,62.1,55.0,4.09,4.12,2.55,446.45,478
18674,1.61,4,5,3,60.9,63.0,7.5,7.54,4.58,7940.92,7636
52894,0.72,2,4,4,61.9,56.0,5.73,5.78,3.56,3103.05,2585
2726,0.34,2,1,2,61.9,55.0,4.51,4.53,2.8,618.23,565
50633,0.23,4,1,5,60.8,58.0,3.97,4.05,2.44,407.93,402
48419,0.51,3,3,6,61.6,59.0,5.12,5.08,3.14,2002.04,1971
33901,0.3,2,1,5,62.3,57.0,4.3,4.27,2.67,847.35,844
36192,0.4,2,3,7,62.6,57.0,4.68,4.75,2.95,947.5,931
8907,0.9,2,4,2,62.1,56.0,6.14,6.19,3.83,4226.05,4492
49504,0.55,2,4,1,61.9,56.0,5.26,5.34,3.26,2068.76,2120
15466,1.14,4,2,2,61.3,62.0,6.71,6.77,4.13,5751.84,6194
27763,0.32,3,4,5,60.6,58.0,4.47,4.44,2.7,640.99,648
53496,0.73,3,3,4,63.0,57.0,5.75,5.67,3.6,2675.74,2683
5747,0.9,4,1,5,63.4,59.0,6.19,6.11,3.9,4566.8,3894
48047,0.64,3,1,5,61.6,62.0,5.48,5.46,3.37,2085.6,1926
23961,1.56,4,4,7,63.3,58.0,7.3,7.35,4.64,11359.03,12098
30626,0.28,2,5,4,62.4,54.0,4.18,4.19,2.61,449.45,448
22278,1.5,3,5,1,62.9,58.0,7.31,7.21,4.57,11075.0,10332
48213,0.57,2,2,4,61.9,56.0,5.3,5.39,3.31,1899.41,1949
29924,0.31,2,0,4,61.6,55.0,4.3,4.33,2.66,728.28,713
49150,0.6,2,1,2,61.2,57.0,5.43,5.45,3.33,1716.01,2069
28461,0.32,4,4,6,62.3,56.0,4.35,4.37,2.72,735.15,672
7064,0.33,4,3,5,59.3,61.0,4.49,4.51,2.67,607.31,579
38096,0.36,3,1,5,59.3,59.0,4.68,4.6,2.75,987.16,1013
25780,2.06,0,6,4,64.6,58.0,7.91,8.04,5.15,14423.46,14750
17951,1.55,3,5,3,61.5,58.0,7.39,7.46,4.57,7838.39,7256
41857,0.55,2,2,3,61.1,56.0,5.29,5.32,3.24,1241.29,1256
50088,0.74,3,3,3,60.1,58.0,5.89,5.86,3.53,2178.2,2206
15368,0.3,4,3,4,62.1,60.0,4.24,4.3,2.65,606.43,605
35355,0.42,3,0,3,62.1,59.0,4.82,4.78,2.98,875.5,898
15537,1.09,2,5,4,61.8,55.0,6.59,6.62,4.08,5548.81,6225
22691,0.29,4,1,6,60.9,61.0,4.23,4.27,2.59,618.85,629
20283,1.52,4,5,2,62.6,60.0,7.3,7.33,4.58,8617.64,8703
20540,1.52,1,6,7,57.9,62.0,7.61,7.63,4.41,8659.5,8861
7205,1.21,4,6,5,62.4,58.0,6.79,6.83,4.25,4830.75,4191
7339,0.91,3,1,2,62.6,58.0,6.14,6.17,3.85,4308.52,4211
5253,0.59,2,0,6,62.3,54.0,5.36,5.39,3.35,3719.55,3791
35874,0.4,2,0,5,62.8,56.0,4.66,4.7,2.94,868.71,918
681,0.75,2,6,2,61.5,56.0,5.83,5.87,3.6,2009.89,2850
18044,0.35,4,1,2,60.7,59.0,4.52,4.57,2.76,613.88,614
2098,0.9,1,4,3,64.3,58.0,5.97,6.03,3.86,3170.41,3114
24797,1.56,3,3,5,61.9,58.0,7.4,7.44,4.59,12689.85,13178
47557,0.7,2,6,5,62.4,55.0,5.68,5.7,3.55,1900.82,1874
39311,0.33,3,0,5,61.1,56.0,4.54,4.5,2.76,990.75,1069
48524,0.54,2,3,7,62.1,56.0,5.19,5.22,3.23,1955.2,1985
48671,0.5,4,2,7,61.9,56.0,5.09,5.12,3.16,2066.11,2003
44164,0.63,2,6,2,61.8,56.0,5.47,5.52,3.39,1237.41,1565
17396,0.32,2,0,3,62.6,56.0,4.4,4.38,2.75,588.62,612
25086,2.04,4,6,5,63.0,58.0,7.99,8.02,5.04,13513.85,13609
40876,0.42,2,1,6,61.8,56.0,4.81,4.83,2.98,1412.385,1176
45015,0.54,2,3,5,60.7,56.0,5.29,5.25,3.2,1662.47,1637
1736,0.32,3,3,5,62.3,58.0,4.36,4.41,2.73,551.85,561
21063,1.5,3,2,3,60.8,59.0,7.3,7.36,4.46,8764.5,9240
31900,0.3,3,3,4,62.3,59.0,4.3,4.27,2.67,761.49,776
27673,1.5,4,3,5,60.7,59.0,7.31,7.38,4.46,12305.8,18691
18012,1.07,2,2,2,61.5,56.0,6.58,6.62,4.06,6452.81,7286
18080,1.01,4,1,4,62.6,57.0,6.28,6.37,3.96,7438.37,7306
27404,1.93,0,2,4,58.9,62.0,8.17,7.97,4.75,16343.04,17995
17987,1.14,3,2,5,62.0,59.0,6.71,6.64,4.14,7391.24,7275
33076,0.26,2,1,6,61.7,56.0,4.11,4.09,2.53,755.58,814
48282,0.53,2,0,5,62.3,56.0,5.17,5.14,3.21,1893.37,1956
23626,1.45,3,2,5,61.1,58.0,7.31,7.23,4.44,12606.58,11650
42088,0.42,2,1,7,61.8,56.0,4.8,4.78,2.96,1243.56,1273
51009,0.73,2,5,5,62.1,54.0,5.79,5.8,3.6,2294.59,2327
46944,0.52,2,1,5,61.2,56.0,5.23,5.16,3.18,1837.56,1815
40732,0.35,2,0,7,60.8,56.0,4.58,4.6,2.79,1019.52,1162
23981,1.75,2,5,5,61.0,56.0,7.75,7.82,4.75,13036.625,12127
34146,0.33,2,4,7,62.2,54.0,4.46,4.44,2.77,812.73,854
53449,0.52,2,1,7,61.3,56.0,5.18,5.2,3.18,2397.83,2675
45187,0.51,3,3,4,62.1,60.0,5.1,5.11,3.17,1717.36,1656
47185,0.57,2,3,4,62.3,53.7,5.32,5.35,3.32,1916.02,1837
16810,1.02,2,1,5,60.7,56.0,6.58,6.61,4.0,7406.1,6704
30551,0.31,3,1,4,60.0,59.0,4.38,4.42,2.64,699.71,734
29357,0.31,3,3,5,61.5,60.0,4.34,4.31,2.66,698.21,698
2322,1.01,0,4,3,64.5,54.0,6.26,6.15,4.0,3364.97,3167
21632,1.51,4,1,3,58.8,58.0,7.53,7.61,4.45,9653.7,9727
998,0.74,3,0,5,61.8,58.0,5.81,5.77,3.58,3205.65,2897
22317,1.63,2,1,3,61.7,57.0,7.5,7.54,4.64,9906.35,10357
27548,2.02,3,2,3,61.7,58.0,8.11,8.15,5.02,16723.79,18320
47708,0.58,2,3,4,62.0,57.0,5.32,5.35,3.31,1932.81,1884
49098,0.64,1,2,5,59.3,60.7,5.59,5.66,3.34,2032.46,2063
17141,1.0,1,2,5,61.1,61.0,6.38,6.45,3.92,6329.7,6841
50197,0.71,4,6,7,61.1,58.0,5.7,5.75,3.5,1952.92,2226
22853,1.22,2,3,6,61.1,56.0,6.91,6.94,4.23,11033.35,10888
15269,1.2,4,1,3,61.4,58.0,6.81,6.88,4.2,6142.64,6130
11010,1.01,3,3,2,61.5,59.0,6.43,6.48,3.97,4790.91,4916
6483,1.24,0,3,3,65.7,57.0,6.72,6.68,4.4,4270.92,4058
15280,1.16,3,3,2,62.5,58.0,6.73,6.68,4.19,5370.08,6132
27294,1.72,3,3,4,59.4,60.0,7.86,7.82,4.66,16953.0,17765
25224,2.04,4,6,5,62.4,57.0,8.04,8.19,5.06,13964.98,13825
36781,0.39,2,2,4,60.9,56.0,4.75,4.68,2.87,1017.69,956
9194,1.02,2,1,3,61.6,56.0,6.55,6.48,3.99,4611.4,4547
35317,0.4,2,4,2,61.8,57.0,4.75,4.77,2.94,748.27,896
47171,0.59,3,0,2,62.8,57.0,5.38,5.32,3.36,1798.92,1835
45533,0.55,2,4,4,61.2,56.0,5.26,5.3,3.23,1626.48,1686
28154,0.3,2,4,6,61.4,56.0,4.32,4.35,2.66,658.07,665
29599,0.35,3,4,7,62.7,58.0,4.46,4.5,2.81,804.33,706
44756,0.51,2,2,5,62.8,57.0,5.1,5.06,3.19,1583.68,1619
13378,0.32,2,4,3,61.5,56.0,4.43,4.45,2.73,447.02,420
50117,0.65,2,4,7,61.6,58.0,5.56,5.6,3.44,2154.74,2210
23263,1.04,4,1,1,63.6,58.0,6.41,6.43,4.08,10861.33,11269
50775,0.52,2,1,7,61.8,56.0,5.16,5.19,3.2,2383.9,2301
32776,0.34,3,0,2,62.4,58.0,4.46,4.42,2.77,778.87,803
24023,2.0,4,6,2,62.2,59.0,7.92,7.97,4.94,11568.79,12196
46596,0.54,2,2,5,62.2,57.0,5.24,5.21,3.25,1755.04,1786
50917,0.7,4,0,2,62.5,63.0,5.7,5.63,3.54,2494.536666666667,2318
51980,0.3,2,0,2,61.0,58.0,4.32,4.33,2.64,573.92,547
52646,0.24,4,1,7,62.4,58.0,3.96,3.99,2.48,534.34,552
16890,1.47,3,5,3,62.4,55.0,7.34,7.24,4.55,7397.13,6742
1030,0.7,4,3,7,59.3,62.0,5.78,5.82,3.44,3194.49,2905
11337,1.01,3,2,2,59.5,62.0,6.53,6.45,3.86,4728.09,4989
47980,0.32,2,1,2,61.5,55.0,4.4,4.44,2.72,640.12,532
39883,0.42,2,3,7,62.1,57.0,4.8,4.77,2.97,1086.35,1103
5034,1.03,3,4,3,62.7,62.0,6.43,6.38,4.02,4083.64,3749
22903,1.71,2,6,7,61.6,59.0,7.65,7.68,4.72,10128.21,10945
14848,1.23,3,4,5,59.3,58.0,7.0,6.94,4.13,7194.46,5979
2530,0.7,2,3,7,61.0,56.0,5.74,5.77,3.51,3237.01,3205
50952,0.74,1,3,5,64.2,53.0,5.72,5.69,3.66,2661.49,2322
6246,0.9,2,3,2,61.9,59.0,6.16,6.19,3.82,4170.39,4008
37217,0.38,1,1,6,62.4,64.0,4.61,4.59,2.87,1111.21,975
664,1.01,1,4,0,64.2,61.0,6.25,6.18,3.99,2381.8,2846
36070,0.4,2,0,2,63.0,57.0,4.7,4.66,2.95,918.37,924
48985,0.23,2,2,7,61.4,57.0,3.96,3.99,2.44,583.5,538
44876,0.52,2,3,4,62.3,54.0,5.15,5.18,3.22,1683.3,1629
27789,0.37,3,1,2,59.3,58.0,4.73,4.75,2.81,702.11,649
51231,0.56,2,1,4,60.0,55.0,5.43,5.4,3.25,1985.06,2352
21656,1.22,2,2,4,61.5,56.0,6.89,6.84,4.22,9162.93,9756
11680,1.0,1,1,2,64.2,58.0,6.25,6.28,4.02,4757.77,5061
22408,1.21,4,1,4,60.0,58.0,6.89,6.97,4.16,10176.15,10430
52100,0.55,2,0,5,60.2,56.0,5.33,5.38,3.22,1895.7,2459
30547,0.31,3,1,4,61.0,58.0,4.37,4.39,2.67,714.74,734
6939,1.0,0,1,2,66.3,62.0,6.27,6.06,4.09,4390.63,4140
15880,1.0,1,2,5,63.9,62.0,6.26,6.32,4.02,6113.61,6352
15484,1.16,3,4,5,62.3,56.0,6.77,6.68,4.19,6014.2266666666665,6202
31762,0.34,2,2,7,61.5,56.0,4.47,4.5,2.76,761.94,773
24526,1.91,2,3,3,62.2,55.0,7.94,7.9,4.93,12733.63,12816
41133,0.5,4,3,2,62.2,60.0,5.03,5.07,3.14,1187.64,1197
5227,0.92,1,5,5,59.6,61.0,6.28,6.34,3.76,3920.27,3785
49427,0.7,3,2,3,61.9,62.0,5.69,5.66,3.51,2160.42,2107
21726,2.01,3,6,2,61.7,60.0,8.12,8.09,5.0,12636.198999999999,9793
50410,1.01,3,2,0,62.6,57.0,6.42,6.3,3.99,2396.76,2257
35366,0.38,3,4,5,63.0,56.0,4.61,4.57,2.89,778.82,898
45879,0.57,2,0,5,60.3,57.0,5.42,5.4,3.26,2097.88,1718
24814,2.01,2,2,3,62.9,56.0,8.05,7.9,5.02,13274.2,13201
24439,2.04,2,6,2,62.6,55.0,8.08,8.12,5.07,12727.24,12696
2331,0.92,2,6,2,62.3,56.0,6.24,6.29,3.9,3667.94,3170
47158,0.55,2,3,5,61.2,55.0,5.3,5.35,3.26,1644.87,1833
38349,0.4,2,3,2,62.6,55.0,4.71,4.69,2.93,862.95,1020
30007,0.43,4,0,3,61.1,58.0,4.86,4.9,2.98,721.33,716
29110,0.34,3,4,5,61.7,60.0,4.51,4.47,2.77,671.37,689
14467,1.02,4,0,2,62.7,57.0,6.42,6.5,4.05,5667.36,5839
42713,0.56,1,2,2,63.2,56.0,5.24,5.29,3.33,1395.0,1340
29138,0.34,2,1,5,62.5,55.0,4.45,4.48,2.79,781.52,692
6100,0.91,3,3,2,62.8,58.0,6.18,6.15,3.87,3978.85,3975
38637,0.31,4,4,5,60.5,63.0,4.33,4.37,2.63,486.22,489
43504,0.43,3,2,6,61.5,56.0,4.9,4.86,3.0,1386.21,1422
27316,2.1,4,5,5,59.4,60.0,8.39,8.47,5.01,16020.43,17837
44591,0.53,3,5,6,63.0,56.0,5.19,5.13,3.25,1554.4,1607
34067,0.3,3,0,5,62.0,62.0,4.27,4.24,2.64,898.74,851
42693,0.54,2,4,5,60.1,57.0,5.28,5.33,3.19,1422.99,1338
22178,1.55,0,2,2,59.7,66.0,7.59,7.47,4.49,11444.22,10217
17113,1.23,4,5,5,61.2,59.0,6.84,6.81,4.18,5175.54,6826
50658,0.31,2,4,4,62.6,55.0,4.31,4.35,2.71,544.91,544
28573,0.3,3,4,4,63.0,58.0,4.28,4.23,2.68,657.22,675
24857,2.18,3,5,2,63.0,58.0,8.23,8.17,5.22,15993.3,13263
12217,1.1,4,5,4,60.8,58.3,6.63,6.68,4.04,5065.0,5196
14448,1.01,4,0,2,62.8,60.0,6.36,6.42,4.01,5576.08,5832
1288,0.72,2,3,5,61.5,55.0,5.76,5.79,3.55,2968.87,2952
1670,0.65,4,0,7,57.7,60.0,5.69,5.74,3.3,3408.56,3025
884,0.9,0,5,2,65.8,56.0,6.01,5.96,3.94,2725.88,2873
42690,0.5,2,1,2,61.6,57.0,5.08,5.11,3.14,1540.05,1337
43157,0.54,4,3,2,63.2,56.0,5.19,5.16,3.27,1390.34,1389
3502,0.9,1,1,3,63.2,57.0,6.06,6.15,3.86,3581.88,3401
32870,0.37,2,3,5,60.5,56.0,4.65,4.68,2.82,712.57,809
24676,1.5,2,3,4,60.6,57.0,7.47,7.36,4.49,14140.9,13034
7602,0.92,1,1,2,63.2,58.0,6.16,6.18,3.9,4262.54,4258
18998,1.07,2,4,7,61.3,57.0,6.6,6.62,4.05,6934.34,7821
23297,1.11,4,1,6,60.2,59.0,6.67,6.79,4.05,12935.77,11330
23517,1.5,1,3,4,63.8,59.0,7.16,7.22,4.59,13549.72,11524
40951,0.42,2,0,4,61.1,57.0,4.81,4.84,2.95,1242.57,1179
17703,0.32,2,0,3,61.4,56.0,4.46,4.43,2.73,607.68,612
45182,0.51,2,1,5,61.8,56.0,5.12,5.14,3.17,1654.61,1656
10993,1.11,4,1,3,62.8,55.0,6.6,6.62,4.15,4866.21,4914
43608,0.34,4,3,2,60.8,59.0,4.46,4.56,2.74,510.92,507
18218,1.0,1,1,4,63.6,59.0,6.35,6.32,4.03,7264.59,7392
34664,0.31,2,1,5,62.4,54.0,4.35,4.31,2.7,857.41,872
29983,0.43,2,5,5,61.9,54.0,4.87,4.88,3.02,858.64,716
38609,0.46,2,5,7,62.7,56.0,4.9,4.93,3.08,995.08,1040
51801,0.7,4,4,5,63.4,60.0,5.61,5.59,3.55,2348.36,2415
45176,0.5,2,1,5,60.6,59.0,5.1,5.2,3.12,1587.06,1655
36168,0.32,2,2,1,60.9,57.0,4.4,4.44,2.69,974.79,929
25392,2.22,3,5,2,62.7,58.0,8.33,8.28,5.21,16582.5,14095
34539,0.43,2,4,4,61.1,57.0,4.88,4.91,2.99,990.45,868
48067,0.51,3,0,5,58.0,60.0,5.29,5.26,3.06,1821.86,1928
40916,0.42,3,3,6,59.3,59.0,4.9,4.92,2.91,1224.0,1179
44956,0.58,4,5,6,63.0,57.0,5.29,5.34,3.35,1719.45,1636
11307,1.02,2,1,3,62.6,54.6,6.4,6.44,4.02,4599.26,4983
29995,0.43,3,1,3,60.8,58.0,4.86,4.88,2.96,767.65,716
31332,0.36,2,2,5,61.0,56.0,4.61,4.64,2.82,782.14,759
19498,1.23,2,3,5,61.5,54.0,6.92,6.89,4.25,7636.36,8133
14486,1.0,4,0,2,63.2,60.0,6.31,6.35,4.0,5533.34,5851
39050,0.55,2,4,3,62.2,54.0,5.28,5.3,3.29,1070.77,1057
14668,1.51,0,2,3,65.4,56.0,7.2,7.08,4.67,7261.21,5919
22224,1.63,2,0,3,59.4,59.0,7.73,7.67,4.57,10330.8,10281
21582,1.62,4,5,5,62.0,60.0,7.5,7.57,4.67,10358.65,9683
13946,1.04,3,4,5,60.4,59.0,6.51,6.66,3.98,5465.55,5674
4639,0.73,2,3,6,61.9,57.0,5.76,5.8,3.58,3808.0,3669
31062,0.27,2,1,6,62.0,56.0,4.19,4.16,2.59,777.92,752
32757,0.34,3,5,6,61.9,58.0,4.52,4.43,2.77,779.87,803
41566,0.5,3,1,2,61.4,62.0,5.1,5.07,3.12,1393.14,1238
23399,0.36,2,4,4,61.8,57.0,4.56,4.6,2.83,661.52,631
1536,0.9,3,5,3,60.6,60.0,6.23,6.28,3.79,3076.82,3001
9073,1.14,3,0,3,62.6,58.0,6.64,6.58,4.14,4934.9,4520
31532,0.34,2,1,2,62.0,57.0,4.48,4.46,2.77,737.03,765
31503,0.34,3,3,5,61.6,58.0,4.51,4.45,2.76,765.0,765
12365,0.26,4,2,6,58.7,58.0,4.24,4.25,2.49,594.63,597
1278,0.71,3,0,5,62.1,60.0,5.72,5.68,3.54,2925.36,2950
46852,0.51,3,0,5,61.9,62.0,5.12,5.09,3.16,1818.44,1812
10542,1.01,2,5,4,62.6,56.0,6.42,6.36,4.0,4181.096666666667,4808
50670,0.7,4,3,4,60.5,62.0,5.72,5.76,3.47,2682.33,2287
10949,1.03,2,3,2,60.9,57.0,6.54,6.5,3.97,5257.57,4900
49748,0.63,2,1,5,62.1,56.0,5.54,5.51,3.43,2290.18,2156
8451,1.07,3,4,3,61.2,60.0,6.53,6.57,4.01,4496.463333333333,4413
45646,0.25,2,4,6,60.2,56.0,4.1,4.11,2.47,547.25,525
52651,0.72,2,4,5,62.3,52.0,5.76,5.82,3.61,2671.64,2548
8270,0.9,4,0,2,62.6,58.0,6.11,6.15,3.84,4478.55,4381
27016,2.71,3,1,3,60.4,59.0,9.13,9.03,5.48,16227.97,17146
25942,1.8,2,4,4,62.3,56.0,7.79,7.76,4.84,15168.65,15105
37753,0.38,2,0,5,62.0,56.0,4.68,4.64,2.89,1017.56,998
37980,0.51,4,4,2,61.2,55.0,5.19,5.21,3.18,1439.21,1008
46912,0.65,4,2,2,60.0,63.0,5.62,5.54,3.35,1734.11,1814
40145,0.51,1,4,2,63.6,57.0,5.09,5.04,3.22,1139.09,1116
10454,1.0,3,4,2,61.5,58.0,6.45,6.37,3.94,4633.05,4788
672,0.72,2,1,2,60.3,57.0,5.83,5.85,3.52,2841.54,2847
33589,0.37,2,3,5,61.3,57.0,4.64,4.6,2.83,838.395,833
43909,0.23,2,4,5,62.3,53.0,3.96,3.99,2.48,404.69,512
9478,1.02,1,4,2,63.5,58.0,6.36,6.39,4.05,4566.68,4604
11500,1.05,4,3,2,59.7,58.0,6.6,6.66,3.96,5067.25,5019
12892,1.01,4,1,2,61.5,60.0,6.39,6.42,3.94,5545.07,5372
2476,1.0,0,4,3,64.4,57.0,6.35,6.29,4.07,3427.57,3192
33147,0.31,2,3,6,60.8,56.0,4.36,4.39,2.66,803.41,816
34425,0.3,2,3,1,62.1,54.0,4.3,4.33,2.68,853.37,863
45443,0.7,4,5,3,63.2,60.0,5.62,5.55,3.53,1718.3,1672
32260,0.3,4,3,6,62.8,58.0,4.27,4.3,2.69,778.54,789
53500,0.71,4,1,2,63.5,57.0,5.63,5.68,3.59,2667.53,2685
23388,0.4,4,6,4,63.0,58.0,4.66,4.7,2.95,633.91,631
30915,0.34,2,2,4,62.2,56.0,4.44,4.47,2.77,727.18,745
43786,0.56,2,2,2,61.4,57.0,5.3,5.28,3.25,1595.99,1441
12890,1.37,3,6,4,60.0,62.0,7.24,7.21,4.33,7494.45,5370
47019,0.56,2,1,5,62.6,57.0,5.26,5.29,3.3,1806.83,1819
23892,2.0,2,3,3,62.2,57.0,8.13,8.0,5.02,15517.65,11988
27687,1.7,3,3,7,59.8,59.0,7.7,7.75,4.62,17299.65,18718
25571,1.97,3,2,3,61.1,58.0,8.05,8.11,4.94,15722.78,14410
18203,1.32,4,4,2,62.3,58.0,6.96,7.0,4.35,7214.5,7389
32497,0.43,3,0,2,62.4,60.0,4.79,4.82,3.0,841.24,796
30887,0.33,3,1,2,62.0,60.0,4.43,4.38,2.73,692.38,743
34459,0.42,2,5,6,60.5,57.0,4.84,4.88,2.94,949.05,865
31998,0.3,2,3,4,62.3,56.0,4.32,4.29,2.68,775.77,776
51426,0.7,1,2,5,64.3,59.0,5.6,5.56,3.59,2565.03,2373
37154,0.32,2,0,5,61.0,56.0,4.46,4.42,2.71,945.65,972
8976,1.01,2,1,3,61.5,55.0,6.45,6.49,3.98,4798.64,4504
23512,1.86,3,4,3,62.3,57.0,7.85,7.82,4.88,11250.16,11520
48804,0.5,2,2,7,62.2,54.0,5.07,5.12,3.17,2106.24,2025
30745,0.36,1,0,5,63.4,54.0,4.51,4.57,2.88,820.38,739
34429,0.3,2,3,1,60.9,57.0,4.35,4.39,2.66,871.42,863
35252,0.3,4,3,1,63.0,53.0,4.24,4.3,2.69,858.4,895
31121,0.41,1,5,4,60.1,60.1,4.79,4.82,2.89,760.34,754
11903,1.15,3,2,3,61.1,57.0,6.82,6.77,4.15,4823.29,5120
37240,0.52,3,4,3,60.9,61.0,5.15,5.1,3.12,1025.83,975
13075,1.26,3,0,3,61.9,58.0,6.88,6.81,4.24,6461.4,5412
11100,0.82,2,2,5,61.3,56.0,6.02,6.05,3.7,3990.48,4931
26787,1.75,4,3,5,62.6,58.0,7.63,7.67,4.79,16647.59,16632
50213,0.72,1,2,2,63.9,62.0,5.7,5.63,3.62,2311.53,2229
16112,1.07,4,1,5,60.4,58.0,6.61,6.66,4.01,7336.86,6441
40129,0.41,3,2,7,60.6,58.0,4.79,4.84,2.92,1123.5,1115
45427,0.51,2,4,7,61.2,57.0,5.14,5.19,3.16,1668.01,1669
18083,1.5,1,6,5,63.6,58.0,7.23,7.2,4.59,7263.53,7308
50388,0.61,3,0,5,62.3,55.0,5.47,5.42,3.39,2201.25,2251
41866,0.38,2,2,6,61.9,54.0,4.7,4.67,2.9,1183.06,1257
10883,1.21,3,5,3,62.1,59.0,6.86,6.8,4.24,4868.77,4879
48463,0.61,3,0,2,62.3,58.0,5.45,5.4,3.38,1933.99,1976
13983,1.24,3,4,3,59.9,60.0,7.02,7.0,4.2,5693.5075,5694
6383,0.25,3,2,1,61.1,58.0,4.08,4.1,2.5,672.49,576
47825,0.76,3,6,2,58.4,59.0,6.01,5.97,3.51,1992.49,1904
52961,0.24,4,1,6,62.5,59.0,3.96,4.01,2.49,519.84,552
40132,0.41,2,4,6,62.7,54.0,4.79,4.78,3.0,1061.53,1115
821,0.83,4,5,5,61.6,58.0,6.05,6.07,3.73,2931.13,2865
892,0.7,2,2,4,61.6,55.0,5.75,5.71,3.53,2859.71,2874
12370,0.26,2,1,7,60.7,56.0,4.13,4.17,2.52,690.1,597
34175,0.33,3,3,4,61.3,58.0,4.45,4.42,2.72,846.99,854
34736,0.39,4,0,4,61.7,59.0,4.64,4.69,2.88,985.28,876
40636,0.41,3,1,4,62.3,59.0,4.76,4.74,2.96,1142.5,1153
14463,1.03,2,1,2,60.3,55.0,6.62,6.57,3.98,5479.77,5837
34481,0.4,4,2,5,63.6,56.0,4.66,4.68,2.97,835.05,867
10946,1.01,3,2,2,61.8,59.0,6.34,6.41,3.94,5340.18,4899
29099,0.34,2,5,4,62.6,56.0,4.47,4.44,2.79,649.37,689
37035,0.4,4,0,4,64.2,57.0,4.67,4.7,3.01,952.17,967
5718,0.25,4,1,7,62.1,58.0,4.03,4.06,2.51,562.68,575
37728,0.3,2,2,6,61.9,57.0,4.32,4.3,2.67,1074.4033333333332,995
28516,0.31,2,0,4,62.0,57.0,4.33,4.35,2.69,719.29,673
30250,0.26,3,1,7,58.9,61.0,4.19,4.16,2.46,702.86,724
39463,0.5,3,3,3,58.6,61.0,5.21,5.16,3.04,1043.3183333333334,1078
27577,2.11,4,0,3,60.9,60.0,8.21,8.28,5.02,17447.26,18407
15215,1.01,3,3,5,62.1,54.0,6.5,6.36,3.99,5815.0875,6108
37056,0.43,2,5,6,62.2,57.0,4.84,4.81,3.0,948.85,968
18110,1.25,3,4,4,62.7,59.0,6.82,6.86,4.29,7057.26,7328
8690,1.06,2,3,3,62.2,55.0,6.53,6.56,4.07,4508.66,4459
52945,0.76,4,4,2,63.3,58.0,5.79,5.81,3.67,2471.7233333333334,2593
38252,0.31,3,6,5,62.5,60.0,4.31,4.36,2.71,396.26,380
31468,0.34,3,4,4,61.6,59.0,4.54,4.49,2.78,754.85,765
46986,0.71,1,3,3,63.6,58.0,5.6,5.54,3.55,1913.24,1816
18035,0.35,2,1,2,62.3,56.0,4.53,4.56,2.83,627.39,614
33588,0.41,0,3,7,64.7,56.0,4.68,4.72,3.04,999.29,833
35626,0.3,1,4,5,63.5,58.0,4.24,4.27,2.7,490.47,473
37162,0.32,2,0,5,62.3,57.0,4.41,4.39,2.74,965.38,972
34024,0.31,1,3,6,57.5,62.0,4.47,4.54,2.59,831.28,849
10657,1.0,1,3,5,56.7,62.0,6.64,6.59,3.75,5664.08,4838
2907,0.52,2,0,7,61.5,55.0,5.19,5.22,3.2,2464.82,3284
18729,1.7,3,6,3,63.0,60.0,7.59,7.53,4.76,7770.726666666667,7650
50487,0.7,3,3,3,60.0,60.0,5.69,5.65,3.51,2019.7933333333335,2268
36557,0.4,3,1,2,62.6,59.0,4.71,4.68,2.94,920.73,945
22329,1.5,0,0,2,65.1,59.0,7.1,7.01,4.59,8913.52,10374
31894,0.3,3,3,4,60.0,60.0,4.33,4.3,2.59,756.83,776
3120,0.7,2,4,7,61.0,56.0,5.75,5.78,3.52,3263.54,3325
29695,0.31,3,3,7,60.5,58.0,4.39,4.43,2.67,686.12,707
8085,1.01,3,3,2,62.8,59.0,6.33,6.29,3.96,4508.62,4338
19603,1.5,2,4,7,61.3,56.0,7.37,7.28,4.49,12496.54,8224
45312,0.3,2,3,4,61.1,56.0,4.35,4.36,2.66,650.59,524
51258,0.97,0,5,0,67.3,55.0,6.08,6.02,4.07,1851.29,2357
47822,0.61,2,0,2,61.4,56.0,5.46,5.48,3.36,1859.32,1904
